289,452,1,1
269,453,1,1
270,453,1,1
288,453,1,1
289,453,1,1
267,454,1,1
268,454,1,1
288,454,1,1
289,454,1,1
288,455,1,1
289,455,1,1
290,455,1,1
291,455,1,1
265,456,1,1
289,456,1,1
290,456,1,1
291,456,1,1
265,457,1,1
290,457,1,1
291,457,1,1
265,465,1,1
291,465,1,1
265,466,1,1
266,466,1,1
290,466,1,1
291,466,1,1
285,470,1,1
286,470,1,1
285,471,1,1
286,471,1,1
258,489,1,1
259,489,1,1
260,489,1,1
261,489,1,1
300,489,1,1
304,489,1,1
305,489,1,1
306,489,1,1
258,490,1,1
269,491,1,1
291,491,1,1
292,491,1,1
293,491,1,1
294,491,1,1
295,491,1,1
296,491,1,1
297,491,1,1
298,491,1,1
311,491,1,1
312,491,1,1
313,491,1,1
314,491,1,1
315,491,1,1
351,491,1,1
352,491,1,1
353,491,1,1
359,491,1,1
295,492,1,1
296,492,1,1
297,492,1,1
298,492,1,1
313,492,1,1
315,492,1,1
351,492,1,1
352,492,1,1
359,492,1,1
