743,319,1,1
744,319,1,1
745,319,1,1
746,319,1,1
747,319,1,1
748,319,1,1
749,319,1,1
750,319,1,1
751,319,1,1
752,319,1,1
753,319,1,1
754,319,1,1
755,319,1,1
769,319,1,1
770,319,1,1
771,319,1,1
772,319,1,1
773,319,1,1
774,319,1,1
775,319,1,1
776,319,1,1
777,319,1,1
778,319,1,1
779,319,1,1
780,319,1,1
781,319,1,1
782,319,1,1
783,319,1,1
784,319,1,1
785,319,1,1
786,319,1,1
799,319,1,1
800,319,1,1
801,319,1,1
814,319,1,1
815,319,1,1
816,319,1,1
828,319,1,1
829,319,1,1
830,319,1,1
831,319,1,1
146,320,1,1
147,320,1,1
148,320,1,1
149,320,1,1
150,320,1,1
162,320,1,1
163,320,1,1
164,320,1,1
165,320,1,1
166,320,1,1
167,320,1,1
168,320,1,1
169,320,1,1
170,320,1,1
171,320,1,1
172,320,1,1
173,320,1,1
725,320,1,1
726,320,1,1
727,320,1,1
741,320,1,1
742,320,1,1
743,320,1,1
744,320,1,1
745,320,1,1
746,320,1,1
747,320,1,1
748,320,1,1
749,320,1,1
750,320,1,1
751,320,1,1
752,320,1,1
753,320,1,1
754,320,1,1
755,320,1,1
756,320,1,1
769,320,1,1
770,320,1,1
771,320,1,1
784,320,1,1
785,320,1,1
786,320,1,1
799,320,1,1
800,320,1,1
801,320,1,1
814,320,1,1
815,320,1,1
816,320,1,1
828,320,1,1
829,320,1,1
830,320,1,1
831,320,1,1
146,321,1,1
147,321,1,1
148,321,1,1
149,321,1,1
166,321,1,1
167,321,1,1
168,321,1,1
169,321,1,1
170,321,1,1
171,321,1,1
172,321,1,1
173,321,1,1
725,321,1,1
726,321,1,1
727,321,1,1
728,321,1,1
739,321,1,1
740,321,1,1
741,321,1,1
742,321,1,1
743,321,1,1
744,321,1,1
745,321,1,1
746,321,1,1
747,321,1,1
748,321,1,1
749,321,1,1
750,321,1,1
751,321,1,1
752,321,1,1
753,321,1,1
754,321,1,1
755,321,1,1
756,321,1,1
769,321,1,1
770,321,1,1
771,321,1,1
784,321,1,1
785,321,1,1
786,321,1,1
799,321,1,1
800,321,1,1
801,321,1,1
814,321,1,1
815,321,1,1
816,321,1,1
829,321,1,1
830,321,1,1
831,321,1,1
146,322,1,1
147,322,1,1
148,322,1,1
150,322,1,1
166,322,1,1
167,322,1,1
168,322,1,1
169,322,1,1
170,322,1,1
171,322,1,1
172,322,1,1
173,322,1,1
725,322,1,1
726,322,1,1
727,322,1,1
728,322,1,1
739,322,1,1
740,322,1,1
741,322,1,1
742,322,1,1
743,322,1,1
753,322,1,1
754,322,1,1
755,322,1,1
756,322,1,1
757,322,1,1
769,322,1,1
770,322,1,1
771,322,1,1
784,322,1,1
785,322,1,1
786,322,1,1
799,322,1,1
800,322,1,1
801,322,1,1
814,322,1,1
815,322,1,1
816,322,1,1
829,322,1,1
830,322,1,1
831,322,1,1
146,323,1,1
147,323,1,1
148,323,1,1
169,323,1,1
170,323,1,1
171,323,1,1
172,323,1,1
173,323,1,1
725,323,1,1
726,323,1,1
727,323,1,1
728,323,1,1
739,323,1,1
740,323,1,1
741,323,1,1
742,323,1,1
743,323,1,1
754,323,1,1
755,323,1,1
756,323,1,1
757,323,1,1
769,323,1,1
770,323,1,1
771,323,1,1
784,323,1,1
785,323,1,1
786,323,1,1
799,323,1,1
800,323,1,1
801,323,1,1
814,323,1,1
815,323,1,1
816,323,1,1
829,323,1,1
830,323,1,1
831,323,1,1
144,324,1,1
145,324,1,1
146,324,1,1
147,324,1,1
148,324,1,1
169,324,1,1
170,324,1,1
171,324,1,1
726,324,1,1
727,324,1,1
728,324,1,1
739,324,1,1
740,324,1,1
741,324,1,1
754,324,1,1
755,324,1,1
756,324,1,1
757,324,1,1
769,324,1,1
770,324,1,1
771,324,1,1
784,324,1,1
785,324,1,1
786,324,1,1
799,324,1,1
800,324,1,1
801,324,1,1
814,324,1,1
815,324,1,1
816,324,1,1
829,324,1,1
830,324,1,1
831,324,1,1
144,325,1,1
145,325,1,1
146,325,1,1
147,325,1,1
148,325,1,1
168,325,1,1
169,325,1,1
170,325,1,1
171,325,1,1
726,325,1,1
727,325,1,1
728,325,1,1
739,325,1,1
740,325,1,1
741,325,1,1
755,325,1,1
756,325,1,1
757,325,1,1
769,325,1,1
770,325,1,1
771,325,1,1
784,325,1,1
785,325,1,1
786,325,1,1
787,325,1,1
788,325,1,1
799,325,1,1
800,325,1,1
801,325,1,1
814,325,1,1
815,325,1,1
816,325,1,1
817,325,1,1
818,325,1,1
829,325,1,1
830,325,1,1
831,325,1,1
144,326,1,1
145,326,1,1
146,326,1,1
147,326,1,1
148,326,1,1
167,326,1,1
168,326,1,1
169,326,1,1
170,326,1,1
171,326,1,1
726,326,1,1
727,326,1,1
728,326,1,1
739,326,1,1
740,326,1,1
741,326,1,1
755,326,1,1
756,326,1,1
757,326,1,1
769,326,1,1
770,326,1,1
771,326,1,1
784,326,1,1
785,326,1,1
786,326,1,1
787,326,1,1
788,326,1,1
799,326,1,1
800,326,1,1
801,326,1,1
814,326,1,1
815,326,1,1
816,326,1,1
817,326,1,1
818,326,1,1
829,326,1,1
830,326,1,1
831,326,1,1
144,327,1,1
145,327,1,1
146,327,1,1
167,327,1,1
168,327,1,1
169,327,1,1
170,327,1,1
171,327,1,1
726,327,1,1
727,327,1,1
728,327,1,1
729,327,1,1
739,327,1,1
740,327,1,1
741,327,1,1
755,327,1,1
756,327,1,1
757,327,1,1
769,327,1,1
770,327,1,1
771,327,1,1
784,327,1,1
785,327,1,1
786,327,1,1
787,327,1,1
788,327,1,1
799,327,1,1
800,327,1,1
801,327,1,1
814,327,1,1
815,327,1,1
816,327,1,1
817,327,1,1
818,327,1,1
829,327,1,1
830,327,1,1
831,327,1,1
143,328,1,1
144,328,1,1
145,328,1,1
146,328,1,1
167,328,1,1
168,328,1,1
169,328,1,1
170,328,1,1
726,328,1,1
727,328,1,1
728,328,1,1
729,328,1,1
739,328,1,1
740,328,1,1
741,328,1,1
755,328,1,1
756,328,1,1
757,328,1,1
769,328,1,1
770,328,1,1
771,328,1,1
786,328,1,1
787,328,1,1
788,328,1,1
799,328,1,1
800,328,1,1
801,328,1,1
816,328,1,1
817,328,1,1
818,328,1,1
829,328,1,1
830,328,1,1
831,328,1,1
142,329,1,1
143,329,1,1
144,329,1,1
145,329,1,1
146,329,1,1
166,329,1,1
167,329,1,1
168,329,1,1
169,329,1,1
726,329,1,1
727,329,1,1
728,329,1,1
729,329,1,1
739,329,1,1
740,329,1,1
741,329,1,1
755,329,1,1
756,329,1,1
757,329,1,1
758,329,1,1
769,329,1,1
770,329,1,1
771,329,1,1
786,329,1,1
787,329,1,1
788,329,1,1
799,329,1,1
800,329,1,1
801,329,1,1
816,329,1,1
817,329,1,1
818,329,1,1
819,329,1,1
829,329,1,1
830,329,1,1
831,329,1,1
142,330,1,1
143,330,1,1
144,330,1,1
145,330,1,1
146,330,1,1
166,330,1,1
167,330,1,1
168,330,1,1
169,330,1,1
727,330,1,1
728,330,1,1
729,330,1,1
739,330,1,1
740,330,1,1
741,330,1,1
755,330,1,1
756,330,1,1
757,330,1,1
769,330,1,1
770,330,1,1
771,330,1,1
786,330,1,1
787,330,1,1
788,330,1,1
799,330,1,1
800,330,1,1
801,330,1,1
816,330,1,1
817,330,1,1
818,330,1,1
819,330,1,1
829,330,1,1
830,330,1,1
831,330,1,1
142,331,1,1
143,331,1,1
144,331,1,1
145,331,1,1
165,331,1,1
166,331,1,1
167,331,1,1
168,331,1,1
169,331,1,1
727,331,1,1
728,331,1,1
729,331,1,1
739,331,1,1
740,331,1,1
741,331,1,1
755,331,1,1
756,331,1,1
757,331,1,1
758,331,1,1
769,331,1,1
770,331,1,1
771,331,1,1
786,331,1,1
787,331,1,1
788,331,1,1
793,331,1,1
794,331,1,1
795,331,1,1
796,331,1,1
797,331,1,1
798,331,1,1
799,331,1,1
800,331,1,1
801,331,1,1
816,331,1,1
817,331,1,1
818,331,1,1
819,331,1,1
829,331,1,1
830,331,1,1
831,331,1,1
141,332,1,1
142,332,1,1
143,332,1,1
144,332,1,1
165,332,1,1
166,332,1,1
167,332,1,1
168,332,1,1
727,332,1,1
728,332,1,1
729,332,1,1
739,332,1,1
740,332,1,1
741,332,1,1
742,332,1,1
756,332,1,1
757,332,1,1
758,332,1,1
769,332,1,1
770,332,1,1
771,332,1,1
786,332,1,1
787,332,1,1
788,332,1,1
793,332,1,1
794,332,1,1
795,332,1,1
796,332,1,1
797,332,1,1
798,332,1,1
799,332,1,1
800,332,1,1
801,332,1,1
817,332,1,1
818,332,1,1
819,332,1,1
829,332,1,1
830,332,1,1
831,332,1,1
141,333,1,1
142,333,1,1
143,333,1,1
144,333,1,1
163,333,1,1
164,333,1,1
165,333,1,1
166,333,1,1
167,333,1,1
168,333,1,1
727,333,1,1
728,333,1,1
729,333,1,1
730,333,1,1
739,333,1,1
740,333,1,1
741,333,1,1
742,333,1,1
755,333,1,1
756,333,1,1
757,333,1,1
758,333,1,1
764,333,1,1
765,333,1,1
766,333,1,1
767,333,1,1
768,333,1,1
769,333,1,1
770,333,1,1
771,333,1,1
786,333,1,1
787,333,1,1
788,333,1,1
789,333,1,1
790,333,1,1
791,333,1,1
792,333,1,1
793,333,1,1
794,333,1,1
795,333,1,1
796,333,1,1
797,333,1,1
798,333,1,1
799,333,1,1
800,333,1,1
801,333,1,1
817,333,1,1
818,333,1,1
819,333,1,1
829,333,1,1
830,333,1,1
831,333,1,1
140,334,1,1
141,334,1,1
142,334,1,1
143,334,1,1
144,334,1,1
164,334,1,1
165,334,1,1
166,334,1,1
167,334,1,1
727,334,1,1
728,334,1,1
729,334,1,1
739,334,1,1
740,334,1,1
741,334,1,1
742,334,1,1
756,334,1,1
757,334,1,1
758,334,1,1
764,334,1,1
765,334,1,1
766,334,1,1
767,334,1,1
768,334,1,1
769,334,1,1
770,334,1,1
771,334,1,1
786,334,1,1
787,334,1,1
788,334,1,1
789,334,1,1
790,334,1,1
791,334,1,1
792,334,1,1
793,334,1,1
794,334,1,1
795,334,1,1
817,334,1,1
818,334,1,1
819,334,1,1
829,334,1,1
830,334,1,1
831,334,1,1
140,335,1,1
141,335,1,1
142,335,1,1
143,335,1,1
163,335,1,1
164,335,1,1
165,335,1,1
166,335,1,1
167,335,1,1
727,335,1,1
728,335,1,1
729,335,1,1
737,335,1,1
738,335,1,1
739,335,1,1
740,335,1,1
741,335,1,1
742,335,1,1
756,335,1,1
757,335,1,1
758,335,1,1
759,335,1,1
760,335,1,1
761,335,1,1
762,335,1,1
763,335,1,1
764,335,1,1
765,335,1,1
766,335,1,1
767,335,1,1
768,335,1,1
769,335,1,1
770,335,1,1
771,335,1,1
786,335,1,1
787,335,1,1
788,335,1,1
789,335,1,1
790,335,1,1
791,335,1,1
792,335,1,1
793,335,1,1
794,335,1,1
795,335,1,1
817,335,1,1
818,335,1,1
819,335,1,1
829,335,1,1
830,335,1,1
831,335,1,1
139,336,1,1
140,336,1,1
141,336,1,1
142,336,1,1
143,336,1,1
163,336,1,1
164,336,1,1
165,336,1,1
728,336,1,1
729,336,1,1
730,336,1,1
734,336,1,1
735,336,1,1
736,336,1,1
737,336,1,1
738,336,1,1
739,336,1,1
740,336,1,1
741,336,1,1
742,336,1,1
756,336,1,1
757,336,1,1
758,336,1,1
759,336,1,1
760,336,1,1
761,336,1,1
762,336,1,1
763,336,1,1
764,336,1,1
765,336,1,1
766,336,1,1
786,336,1,1
787,336,1,1
788,336,1,1
789,336,1,1
790,336,1,1
817,336,1,1
818,336,1,1
819,336,1,1
829,336,1,1
830,336,1,1
831,336,1,1
139,337,1,1
140,337,1,1
141,337,1,1
142,337,1,1
162,337,1,1
163,337,1,1
164,337,1,1
165,337,1,1
166,337,1,1
727,337,1,1
728,337,1,1
729,337,1,1
730,337,1,1
732,337,1,1
733,337,1,1
734,337,1,1
735,337,1,1
736,337,1,1
737,337,1,1
738,337,1,1
739,337,1,1
740,337,1,1
741,337,1,1
742,337,1,1
756,337,1,1
757,337,1,1
758,337,1,1
759,337,1,1
760,337,1,1
761,337,1,1
762,337,1,1
763,337,1,1
764,337,1,1
765,337,1,1
766,337,1,1
786,337,1,1
787,337,1,1
788,337,1,1
789,337,1,1
817,337,1,1
818,337,1,1
819,337,1,1
829,337,1,1
830,337,1,1
831,337,1,1
139,338,1,1
140,338,1,1
141,338,1,1
142,338,1,1
162,338,1,1
163,338,1,1
164,338,1,1
165,338,1,1
727,338,1,1
728,338,1,1
729,338,1,1
730,338,1,1
731,338,1,1
732,338,1,1
733,338,1,1
734,338,1,1
735,338,1,1
736,338,1,1
737,338,1,1
738,338,1,1
739,338,1,1
757,338,1,1
758,338,1,1
759,338,1,1
760,338,1,1
761,338,1,1
762,338,1,1
817,338,1,1
818,338,1,1
819,338,1,1
820,338,1,1
829,338,1,1
830,338,1,1
831,338,1,1
138,339,1,1
139,339,1,1
140,339,1,1
141,339,1,1
161,339,1,1
162,339,1,1
163,339,1,1
164,339,1,1
165,339,1,1
727,339,1,1
728,339,1,1
729,339,1,1
730,339,1,1
731,339,1,1
732,339,1,1
733,339,1,1
734,339,1,1
735,339,1,1
736,339,1,1
758,339,1,1
759,339,1,1
817,339,1,1
818,339,1,1
819,339,1,1
820,339,1,1
829,339,1,1
830,339,1,1
831,339,1,1
137,340,1,1
138,340,1,1
139,340,1,1
140,340,1,1
141,340,1,1
161,340,1,1
162,340,1,1
163,340,1,1
164,340,1,1
728,340,1,1
729,340,1,1
730,340,1,1
731,340,1,1
734,340,1,1
735,340,1,1
817,340,1,1
818,340,1,1
819,340,1,1
820,340,1,1
821,340,1,1
822,340,1,1
823,340,1,1
824,340,1,1
825,340,1,1
826,340,1,1
827,340,1,1
828,340,1,1
829,340,1,1
830,340,1,1
831,340,1,1
137,341,1,1
138,341,1,1
139,341,1,1
140,341,1,1
141,341,1,1
161,341,1,1
162,341,1,1
163,341,1,1
164,341,1,1
728,341,1,1
729,341,1,1
730,341,1,1
731,341,1,1
818,341,1,1
819,341,1,1
820,341,1,1
821,341,1,1
822,341,1,1
823,341,1,1
824,341,1,1
825,341,1,1
826,341,1,1
827,341,1,1
828,341,1,1
829,341,1,1
830,341,1,1
831,341,1,1
136,342,1,1
137,342,1,1
138,342,1,1
139,342,1,1
140,342,1,1
161,342,1,1
162,342,1,1
163,342,1,1
727,342,1,1
728,342,1,1
729,342,1,1
818,342,1,1
819,342,1,1
820,342,1,1
821,342,1,1
822,342,1,1
823,342,1,1
824,342,1,1
825,342,1,1
826,342,1,1
827,342,1,1
828,342,1,1
829,342,1,1
830,342,1,1
831,342,1,1
136,343,1,1
137,343,1,1
138,343,1,1
139,343,1,1
159,343,1,1
160,343,1,1
161,343,1,1
162,343,1,1
163,343,1,1
819,343,1,1
820,343,1,1
821,343,1,1
822,343,1,1
136,344,1,1
137,344,1,1
138,344,1,1
139,344,1,1
159,344,1,1
160,344,1,1
161,344,1,1
162,344,1,1
163,344,1,1
136,345,1,1
137,345,1,1
138,345,1,1
159,345,1,1
160,345,1,1
161,345,1,1
162,345,1,1
163,345,1,1
134,346,1,1
135,346,1,1
136,346,1,1
137,346,1,1
138,346,1,1
159,346,1,1
160,346,1,1
161,346,1,1
134,347,1,1
135,347,1,1
136,347,1,1
137,347,1,1
138,347,1,1
157,347,1,1
158,347,1,1
159,347,1,1
160,347,1,1
161,347,1,1
134,348,1,1
135,348,1,1
136,348,1,1
137,348,1,1
138,348,1,1
157,348,1,1
158,348,1,1
159,348,1,1
160,348,1,1
161,348,1,1
134,349,1,1
135,349,1,1
136,349,1,1
157,349,1,1
158,349,1,1
159,349,1,1
160,349,1,1
161,349,1,1
132,350,1,1
133,350,1,1
134,350,1,1
135,350,1,1
136,350,1,1
157,350,1,1
158,350,1,1
159,350,1,1
132,351,1,1
133,351,1,1
134,351,1,1
135,351,1,1
136,351,1,1
157,351,1,1
158,351,1,1
159,351,1,1
132,352,1,1
133,352,1,1
134,352,1,1
135,352,1,1
136,352,1,1
156,352,1,1
157,352,1,1
158,352,1,1
159,352,1,1
132,353,1,1
133,353,1,1
134,353,1,1
155,353,1,1
156,353,1,1
157,353,1,1
158,353,1,1
159,353,1,1
132,354,1,1
133,354,1,1
134,354,1,1
155,354,1,1
156,354,1,1
157,354,1,1
158,354,1,1
159,354,1,1
130,355,1,1
131,355,1,1
132,355,1,1
133,355,1,1
134,355,1,1
155,355,1,1
156,355,1,1
157,355,1,1
158,355,1,1
130,356,1,1
131,356,1,1
132,356,1,1
133,356,1,1
134,356,1,1
155,356,1,1
156,356,1,1
157,356,1,1
130,357,1,1
131,357,1,1
132,357,1,1
133,357,1,1
134,357,1,1
153,357,1,1
154,357,1,1
155,357,1,1
156,357,1,1
157,357,1,1
129,358,1,1
130,358,1,1
131,358,1,1
132,358,1,1
153,358,1,1
154,358,1,1
155,358,1,1
156,358,1,1
157,358,1,1
129,359,1,1
130,359,1,1
131,359,1,1
132,359,1,1
133,359,1,1
134,359,1,1
135,359,1,1
136,359,1,1
152,359,1,1
153,359,1,1
154,359,1,1
155,359,1,1
156,359,1,1
157,359,1,1
130,360,1,1
131,360,1,1
132,360,1,1
133,360,1,1
134,360,1,1
135,360,1,1
136,360,1,1
151,360,1,1
152,360,1,1
153,360,1,1
154,360,1,1
155,360,1,1
130,361,1,1
131,361,1,1
132,361,1,1
133,361,1,1
134,361,1,1
135,361,1,1
136,361,1,1
137,361,1,1
138,361,1,1
139,361,1,1
140,361,1,1
151,361,1,1
152,361,1,1
153,361,1,1
154,361,1,1
155,361,1,1
134,362,1,1
135,362,1,1
136,362,1,1
137,362,1,1
138,362,1,1
139,362,1,1
140,362,1,1
141,362,1,1
151,362,1,1
152,362,1,1
153,362,1,1
154,362,1,1
134,363,1,1
135,363,1,1
136,363,1,1
137,363,1,1
138,363,1,1
139,363,1,1
140,363,1,1
141,363,1,1
142,363,1,1
143,363,1,1
146,363,1,1
151,363,1,1
152,363,1,1
153,363,1,1
138,364,1,1
139,364,1,1
140,364,1,1
141,364,1,1
142,364,1,1
143,364,1,1
144,364,1,1
145,364,1,1
146,364,1,1
150,364,1,1
151,364,1,1
152,364,1,1
153,364,1,1
139,365,1,1
140,365,1,1
141,365,1,1
142,365,1,1
143,365,1,1
144,365,1,1
145,365,1,1
146,365,1,1
147,365,1,1
148,365,1,1
149,365,1,1
150,365,1,1
151,365,1,1
152,365,1,1
153,365,1,1
141,366,1,1
142,366,1,1
144,366,1,1
151,366,1,1
152,366,1,1
153,366,1,1
144,367,1,1
145,367,1,1
146,367,1,1
147,367,1,1
148,367,1,1
149,367,1,1
150,367,1,1
151,367,1,1
152,367,1,1
146,368,1,1
147,368,1,1
148,368,1,1
149,368,1,1
150,368,1,1
151,368,1,1
148,369,1,1
149,369,1,1
150,369,1,1
151,369,1,1
144,412,1,1
145,412,1,1
146,412,1,1
147,412,1,1
148,412,1,1
149,412,1,1
144,413,1,1
145,413,1,1
146,413,1,1
147,413,1,1
148,413,1,1
149,413,1,1
132,414,1,1
133,414,1,1
134,414,1,1
135,414,1,1
136,414,1,1
137,414,1,1
138,414,1,1
139,414,1,1
140,414,1,1
141,414,1,1
142,414,1,1
143,414,1,1
144,414,1,1
145,414,1,1
146,414,1,1
147,414,1,1
148,414,1,1
149,414,1,1
1264,414,1,1
1265,414,1,1
1266,414,1,1
1267,414,1,1
1268,414,1,1
1269,414,1,1
1270,414,1,1
132,415,1,1
133,415,1,1
134,415,1,1
135,415,1,1
136,415,1,1
137,415,1,1
138,415,1,1
139,415,1,1
140,415,1,1
141,415,1,1
142,415,1,1
143,415,1,1
144,415,1,1
145,415,1,1
146,415,1,1
147,415,1,1
148,415,1,1
149,415,1,1
1264,415,1,1
1265,415,1,1
1266,415,1,1
1267,415,1,1
1268,415,1,1
1269,415,1,1
126,416,1,1
127,416,1,1
128,416,1,1
129,416,1,1
130,416,1,1
131,416,1,1
132,416,1,1
133,416,1,1
134,416,1,1
135,416,1,1
136,416,1,1
137,416,1,1
138,416,1,1
139,416,1,1
140,416,1,1
141,416,1,1
142,416,1,1
143,416,1,1
144,416,1,1
145,416,1,1
146,416,1,1
147,416,1,1
148,416,1,1
149,416,1,1
1264,416,1,1
1265,416,1,1
1266,416,1,1
1267,416,1,1
1268,416,1,1
1269,416,1,1
1270,416,1,1
1271,416,1,1
1272,416,1,1
1273,416,1,1
1274,416,1,1
1275,416,1,1
1276,416,1,1
1277,416,1,1
1278,416,1,1
1279,416,1,1
1280,416,1,1
1281,416,1,1
1282,416,1,1
1283,416,1,1
1284,416,1,1
1285,416,1,1
1286,416,1,1
1287,416,1,1
1288,416,1,1
1289,416,1,1
1290,416,1,1
1291,416,1,1
1292,416,1,1
1293,416,1,1
1294,416,1,1
1295,416,1,1
1296,416,1,1
126,417,1,1
127,417,1,1
128,417,1,1
129,417,1,1
130,417,1,1
131,417,1,1
132,417,1,1
133,417,1,1
134,417,1,1
147,417,1,1
148,417,1,1
149,417,1,1
1264,417,1,1
1265,417,1,1
1266,417,1,1
1268,417,1,1
1269,417,1,1
1270,417,1,1
1271,417,1,1
1272,417,1,1
1273,417,1,1
1274,417,1,1
1275,417,1,1
1276,417,1,1
1277,417,1,1
1278,417,1,1
1279,417,1,1
1280,417,1,1
1281,417,1,1
1282,417,1,1
1283,417,1,1
1284,417,1,1
1285,417,1,1
1286,417,1,1
1287,417,1,1
1288,417,1,1
1289,417,1,1
1290,417,1,1
1291,417,1,1
1292,417,1,1
1293,417,1,1
1294,417,1,1
1295,417,1,1
1296,417,1,1
1297,417,1,1
125,418,1,1
126,418,1,1
127,418,1,1
128,418,1,1
129,418,1,1
130,418,1,1
131,418,1,1
132,418,1,1
133,418,1,1
134,418,1,1
147,418,1,1
148,418,1,1
149,418,1,1
1264,418,1,1
1265,418,1,1
1266,418,1,1
1267,418,1,1
1268,418,1,1
1269,418,1,1
1270,418,1,1
1271,418,1,1
1272,418,1,1
1273,418,1,1
1274,418,1,1
1275,418,1,1
1276,418,1,1
1277,418,1,1
1278,418,1,1
1279,418,1,1
1280,418,1,1
1281,418,1,1
1282,418,1,1
1283,418,1,1
1284,418,1,1
1285,418,1,1
1286,418,1,1
1287,418,1,1
1288,418,1,1
1289,418,1,1
1290,418,1,1
1291,418,1,1
1292,418,1,1
1293,418,1,1
1294,418,1,1
1295,418,1,1
1296,418,1,1
1297,418,1,1
125,419,1,1
126,419,1,1
127,419,1,1
128,419,1,1
147,419,1,1
148,419,1,1
149,419,1,1
1264,419,1,1
1265,419,1,1
1266,419,1,1
1294,419,1,1
1295,419,1,1
1296,419,1,1
1297,419,1,1
125,420,1,1
126,420,1,1
127,420,1,1
128,420,1,1
147,420,1,1
148,420,1,1
149,420,1,1
1264,420,1,1
1265,420,1,1
1266,420,1,1
1295,420,1,1
1296,420,1,1
1297,420,1,1
125,421,1,1
126,421,1,1
127,421,1,1
147,421,1,1
148,421,1,1
149,421,1,1
1264,421,1,1
1265,421,1,1
1266,421,1,1
1295,421,1,1
1296,421,1,1
1297,421,1,1
125,422,1,1
126,422,1,1
127,422,1,1
147,422,1,1
148,422,1,1
149,422,1,1
1264,422,1,1
1265,422,1,1
1266,422,1,1
1295,422,1,1
1296,422,1,1
1297,422,1,1
125,423,1,1
126,423,1,1
127,423,1,1
147,423,1,1
148,423,1,1
149,423,1,1
1264,423,1,1
1265,423,1,1
1266,423,1,1
1295,423,1,1
1296,423,1,1
1297,423,1,1
125,424,1,1
126,424,1,1
127,424,1,1
147,424,1,1
148,424,1,1
149,424,1,1
1264,424,1,1
1265,424,1,1
1266,424,1,1
1295,424,1,1
1296,424,1,1
1297,424,1,1
125,425,1,1
126,425,1,1
127,425,1,1
147,425,1,1
148,425,1,1
149,425,1,1
1264,425,1,1
1265,425,1,1
1266,425,1,1
1295,425,1,1
1296,425,1,1
1297,425,1,1
125,426,1,1
126,426,1,1
127,426,1,1
147,426,1,1
148,426,1,1
149,426,1,1
1264,426,1,1
1265,426,1,1
1266,426,1,1
1295,426,1,1
1296,426,1,1
1297,426,1,1
125,427,1,1
126,427,1,1
127,427,1,1
147,427,1,1
148,427,1,1
149,427,1,1
1264,427,1,1
1265,427,1,1
1266,427,1,1
1295,427,1,1
1296,427,1,1
1297,427,1,1
125,428,1,1
126,428,1,1
127,428,1,1
147,428,1,1
148,428,1,1
149,428,1,1
1264,428,1,1
1265,428,1,1
1266,428,1,1
1295,428,1,1
1296,428,1,1
1297,428,1,1
125,429,1,1
126,429,1,1
127,429,1,1
147,429,1,1
148,429,1,1
149,429,1,1
1264,429,1,1
1265,429,1,1
1266,429,1,1
1295,429,1,1
1296,429,1,1
1297,429,1,1
125,430,1,1
126,430,1,1
127,430,1,1
147,430,1,1
148,430,1,1
149,430,1,1
1264,430,1,1
1265,430,1,1
1266,430,1,1
1295,430,1,1
1296,430,1,1
1297,430,1,1
125,431,1,1
126,431,1,1
127,431,1,1
147,431,1,1
148,431,1,1
149,431,1,1
1264,431,1,1
1265,431,1,1
1266,431,1,1
1295,431,1,1
1296,431,1,1
1297,431,1,1
125,432,1,1
126,432,1,1
127,432,1,1
147,432,1,1
148,432,1,1
149,432,1,1
1264,432,1,1
1265,432,1,1
1266,432,1,1
1291,432,1,1
1292,432,1,1
1293,432,1,1
1294,432,1,1
1295,432,1,1
1296,432,1,1
1297,432,1,1
124,433,1,1
125,433,1,1
126,433,1,1
127,433,1,1
147,433,1,1
148,433,1,1
149,433,1,1
1264,433,1,1
1265,433,1,1
1266,433,1,1
1290,433,1,1
1291,433,1,1
1292,433,1,1
1293,433,1,1
1294,433,1,1
1295,433,1,1
1296,433,1,1
1297,433,1,1
124,434,1,1
125,434,1,1
126,434,1,1
127,434,1,1
147,434,1,1
148,434,1,1
149,434,1,1
1264,434,1,1
1265,434,1,1
1266,434,1,1
1289,434,1,1
1290,434,1,1
1291,434,1,1
1292,434,1,1
1293,434,1,1
1294,434,1,1
1295,434,1,1
1296,434,1,1
1297,434,1,1
124,435,1,1
125,435,1,1
126,435,1,1
127,435,1,1
147,435,1,1
148,435,1,1
149,435,1,1
1264,435,1,1
1265,435,1,1
1266,435,1,1
1289,435,1,1
1290,435,1,1
1291,435,1,1
1292,435,1,1
1293,435,1,1
124,436,1,1
125,436,1,1
126,436,1,1
147,436,1,1
148,436,1,1
149,436,1,1
1264,436,1,1
1265,436,1,1
1266,436,1,1
1289,436,1,1
1290,436,1,1
1291,436,1,1
1292,436,1,1
124,437,1,1
125,437,1,1
126,437,1,1
145,437,1,1
146,437,1,1
147,437,1,1
148,437,1,1
149,437,1,1
1264,437,1,1
1265,437,1,1
1266,437,1,1
1289,437,1,1
1290,437,1,1
1291,437,1,1
124,438,1,1
125,438,1,1
126,438,1,1
145,438,1,1
146,438,1,1
147,438,1,1
148,438,1,1
149,438,1,1
1264,438,1,1
1265,438,1,1
1266,438,1,1
1289,438,1,1
1290,438,1,1
1291,438,1,1
124,439,1,1
125,439,1,1
126,439,1,1
145,439,1,1
146,439,1,1
147,439,1,1
148,439,1,1
149,439,1,1
1264,439,1,1
1265,439,1,1
1266,439,1,1
1289,439,1,1
1290,439,1,1
1291,439,1,1
123,440,1,1
124,440,1,1
125,440,1,1
126,440,1,1
145,440,1,1
146,440,1,1
147,440,1,1
1264,440,1,1
1265,440,1,1
1266,440,1,1
1289,440,1,1
1290,440,1,1
1291,440,1,1
123,441,1,1
124,441,1,1
125,441,1,1
126,441,1,1
145,441,1,1
146,441,1,1
147,441,1,1
1264,441,1,1
1265,441,1,1
1266,441,1,1
1289,441,1,1
1290,441,1,1
1291,441,1,1
122,442,1,1
123,442,1,1
124,442,1,1
125,442,1,1
126,442,1,1
145,442,1,1
146,442,1,1
147,442,1,1
1264,442,1,1
1265,442,1,1
