1247,737,1,1
1248,737,1,1
1258,737,1,1
1259,737,1,1
1256,738,1,1
1257,738,1,1
1258,738,1,1
1259,738,1,1
842,744,1,1
843,744,1,1
1537,744,1,1
817,745,1,1
815,746,1,1
840,746,1,1
841,746,1,1
840,747,1,1
841,747,1,1
812,748,1,1
813,748,1,1
838,748,1,1
839,748,1,1
1533,748,1,1
812,749,1,1
813,749,1,1
836,749,1,1
837,749,1,1
838,749,1,1
839,749,1,1
1532,749,1,1
1533,749,1,1
1530,751,1,1
1539,756,1,1
1470,757,1,1
1485,757,1,1
1470,758,1,1
1471,758,1,1
1485,758,1,1
1536,758,1,1
1537,758,1,1
1470,759,1,1
1471,759,1,1
1472,759,1,1
1484,759,1,1
1485,759,1,1
1472,760,1,1
1483,760,1,1
1532,760,1,1
1533,760,1,1
1535,760,1,1
1472,761,1,1
1477,761,1,1
1478,761,1,1
1479,761,1,1
1481,761,1,1
1482,761,1,1
1483,761,1,1
1532,761,1,1
1533,761,1,1
1534,772,1,1
1535,772,1,1
1534,773,1,1
1535,773,1,1
1544,774,1,1
1544,775,1,1
1542,777,1,1
1568,777,1,1
1566,779,1,1
1551,782,1,1
1563,782,1,1
1534,784,1,1
1535,784,1,1
1560,784,1,1
1561,784,1,1
1558,786,1,1
1559,786,1,1
1570,786,1,1
1558,787,1,1
1559,787,1,1
1313,794,1,1
1314,794,1,1
1318,795,1,1
1319,795,1,1
1318,796,1,1
1319,796,1,1
1320,796,1,1
1321,796,1,1
1304,797,1,1
1305,797,1,1
1304,798,1,1
1305,798,1,1
1308,798,1,1
1309,798,1,1
1310,798,1,1
1304,799,1,1
1303,800,1,1
1315,800,1,1
1316,800,1,1
1317,800,1,1
1321,802,1,1
1322,802,1,1
972,803,1,1
973,803,1,1
985,803,1,1
958,804,1,1
959,804,1,1
970,804,1,1
971,804,1,1
972,804,1,1
973,804,1,1
984,804,1,1
985,804,1,1
1326,804,1,1
958,805,1,1
959,805,1,1
970,805,1,1
971,805,1,1
984,805,1,1
1294,805,1,1
1295,805,1,1
1296,805,1,1
1328,805,1,1
1329,805,1,1
970,806,1,1
982,806,1,1
1292,806,1,1
1293,806,1,1
1329,806,1,1
1330,806,1,1
968,807,1,1
1292,807,1,1
1329,807,1,1
967,808,1,1
968,808,1,1
980,808,1,1
1118,808,1,1
1119,808,1,1
1292,808,1,1
1329,808,1,1
966,809,1,1
1118,809,1,1
1119,809,1,1
1120,809,1,1
1122,809,1,1
1123,809,1,1
1329,809,1,1
966,810,1,1
977,810,1,1
991,810,1,1
1118,810,1,1
1119,810,1,1
1133,810,1,1
1134,810,1,1
1135,810,1,1
965,811,1,1
977,811,1,1
1118,811,1,1
977,812,1,1
989,812,1,1
1149,812,1,1
1150,812,1,1
1151,812,1,1
1176,812,1,1
1177,812,1,1
1178,812,1,1
1181,812,1,1
1182,812,1,1
1183,812,1,1
1328,812,1,1
976,813,1,1
977,813,1,1
989,813,1,1
1182,813,1,1
1183,813,1,1
1328,813,1,1
949,814,1,1
972,814,1,1
973,814,1,1
986,814,1,1
987,814,1,1
998,814,1,1
999,814,1,1
1183,814,1,1
972,815,1,1
973,815,1,1
974,815,1,1
986,815,1,1
987,815,1,1
998,815,1,1
999,815,1,1
1327,815,1,1
1326,818,1,1
1326,819,1,1
1325,821,1,1
1325,822,1,1
1324,823,1,1
1323,824,1,1
1292,825,1,1
1322,825,1,1
1323,825,1,1
1292,826,1,1
1293,826,1,1
1118,827,1,1
1292,827,1,1
1293,827,1,1
1294,827,1,1
972,828,1,1
973,828,1,1
1118,828,1,1
1119,828,1,1
972,829,1,1
973,829,1,1
1118,829,1,1
1119,829,1,1
1120,829,1,1
1132,829,1,1
1133,829,1,1
1134,829,1,1
1135,829,1,1
1136,829,1,1
1137,829,1,1
1138,829,1,1
1169,829,1,1
1170,829,1,1
1171,829,1,1
970,831,1,1
968,833,1,1
1177,834,1,1
1183,834,1,1
1177,835,1,1
1178,835,1,1
1182,835,1,1
1183,835,1,1
1177,836,1,1
1178,836,1,1
1179,836,1,1
1181,836,1,1
1182,836,1,1
1183,836,1,1
1000,838,1,1
1001,838,1,1
960,840,1,1
961,840,1,1
998,840,1,1
999,840,1,1
960,841,1,1
961,841,1,1
998,841,1,1
999,841,1,1
996,843,1,1
992,847,1,1
998,852,1,1
999,852,1,1
998,853,1,1
999,853,1,1
972,854,1,1
973,854,1,1
984,854,1,1
985,854,1,1
972,855,1,1
973,855,1,1
984,855,1,1
985,855,1,1
996,855,1,1
982,857,1,1
1304,857,1,1
1304,858,1,1
1304,859,1,1
1305,859,1,1
1306,860,1,1
1319,860,1,1
1318,861,1,1
1319,861,1,1
977,862,1,1
1308,862,1,1
1309,862,1,1
1310,862,1,1
1317,862,1,1
1318,862,1,1
1319,862,1,1
1319,863,1,1
974,864,1,1
975,864,1,1
972,866,1,1
973,866,1,1
984,866,1,1
985,866,1,1
972,867,1,1
973,867,1,1
985,867,1,1
970,868,1,1
970,869,1,1
968,871,1,1
965,874,1,1
975,876,1,1
1000,876,1,1
974,877,1,1
975,877,1,1
1000,877,1,1
1064,908,1,1
1065,908,1,1
1066,908,1,1
1087,908,1,1
1088,908,1,1
1089,908,1,1
1127,908,1,1
1128,908,1,1
1129,908,1,1
1181,908,1,1
1182,908,1,1
1183,908,1,1
1220,908,1,1
1221,908,1,1
1222,908,1,1
1227,908,1,1
1228,908,1,1
1229,908,1,1
1064,909,1,1
1065,909,1,1
1088,909,1,1
1089,909,1,1
1127,909,1,1
1128,909,1,1
1182,909,1,1
1183,909,1,1
1219,909,1,1
1220,909,1,1
1228,909,1,1
1229,909,1,1
1230,909,1,1
1064,910,1,1
1089,910,1,1
1127,910,1,1
1183,910,1,1
1219,910,1,1
1220,910,1,1
1229,910,1,1
1219,911,1,1
740,914,1,1
1230,914,1,1
739,915,1,1
740,915,1,1
758,915,1,1
759,915,1,1
1230,915,1,1
740,916,1,1
759,916,1,1
1230,916,1,1
1230,917,1,1
1230,920,1,1
1230,921,1,1
1089,923,1,1
1127,923,1,1
1183,923,1,1
1089,924,1,1
1127,924,1,1
1183,924,1,1
1231,924,1,1
1088,925,1,1
1089,925,1,1
1127,925,1,1
1128,925,1,1
1182,925,1,1
1183,925,1,1
1085,926,1,1
1086,926,1,1
1087,926,1,1
1128,926,1,1
1129,926,1,1
1130,926,1,1
1180,926,1,1
1181,926,1,1
1182,926,1,1
1232,926,1,1
1232,927,1,1
1232,928,1,1
756,930,1,1
757,930,1,1
1241,941,1,1
1242,941,1,1
1243,941,1,1
1250,941,1,1
1251,941,1,1
1252,941,1,1
1253,941,1,1
1254,941,1,1
1255,941,1,1
1262,941,1,1
1261,942,1,1
1262,942,1,1
1263,942,1,1
1262,943,1,1
1263,943,1,1
1263,944,1,1
1220,945,1,1
1220,946,1,1
1221,946,1,1
1220,947,1,1
1221,947,1,1
1224,955,1,1
1224,956,1,1
1225,956,1,1
1077,957,1,1
1224,957,1,1
1225,957,1,1
1226,957,1,1
1077,958,1,1
1269,958,1,1
1270,958,1,1
1271,958,1,1
1292,958,1,1
1293,958,1,1
1294,958,1,1
1295,958,1,1
1296,958,1,1
1297,958,1,1
1077,959,1,1
1296,959,1,1
1297,959,1,1
1274,960,1,1
1288,960,1,1
1289,960,1,1
1296,960,1,1
1297,960,1,1
1064,961,1,1
1077,961,1,1
1288,961,1,1
1296,961,1,1
1297,961,1,1
1064,962,1,1
1065,962,1,1
1076,962,1,1
1077,962,1,1
1252,962,1,1
1253,962,1,1
1295,962,1,1
1296,962,1,1
1064,963,1,1
1065,963,1,1
1066,963,1,1
1074,963,1,1
1075,963,1,1
1076,963,1,1
1077,963,1,1
1252,963,1,1
1253,963,1,1
1254,963,1,1
1293,963,1,1
1294,963,1,1
1295,963,1,1
1264,964,1,1
1266,965,1,1
1267,965,1,1
1268,965,1,1
1288,965,1,1
1289,965,1,1
1272,966,1,1
1273,966,1,1
1274,966,1,1
1285,966,1,1
1286,966,1,1
1280,967,1,1
1281,967,1,1
1064,1000,1,1
1065,1000,1,1
1066,1000,1,1
1074,1000,1,1
1075,1000,1,1
1076,1000,1,1
1082,1000,1,1
1083,1000,1,1
1084,1000,1,1
1112,1000,1,1
1113,1000,1,1
1114,1000,1,1
1120,1000,1,1
1121,1000,1,1
1122,1000,1,1
1129,1000,1,1
1130,1000,1,1
1131,1000,1,1
1132,1000,1,1
1133,1000,1,1
1176,1000,1,1
1177,1000,1,1
1178,1000,1,1
1185,1000,1,1
1186,1000,1,1
1187,1000,1,1
1064,1001,1,1
1065,1001,1,1
1075,1001,1,1
1076,1001,1,1
1082,1001,1,1
1083,1001,1,1
1113,1001,1,1
1114,1001,1,1
1120,1001,1,1
1121,1001,1,1
1130,1001,1,1
1131,1001,1,1
1176,1001,1,1
1177,1001,1,1
1186,1001,1,1
1187,1001,1,1
1064,1002,1,1
1076,1002,1,1
1082,1002,1,1
1114,1002,1,1
1120,1002,1,1
1131,1002,1,1
1176,1002,1,1
1187,1002,1,1
1133,1006,1,1
1133,1007,1,1
1114,1008,1,1
1133,1008,1,1
1082,1009,1,1
1114,1009,1,1
1133,1009,1,1
1082,1010,1,1
1083,1010,1,1
1113,1010,1,1
1114,1010,1,1
1133,1010,1,1
1082,1011,1,1
1083,1011,1,1
1084,1011,1,1
1111,1011,1,1
1112,1011,1,1
1113,1011,1,1
824,1014,1,1
825,1014,1,1
836,1014,1,1
837,1014,1,1
838,1014,1,1
839,1014,1,1
840,1014,1,1
841,1014,1,1
842,1014,1,1
843,1014,1,1
844,1014,1,1
845,1014,1,1
846,1014,1,1
847,1014,1,1
848,1014,1,1
853,1014,1,1
824,1015,1,1
825,1015,1,1
836,1015,1,1
837,1015,1,1
824,1016,1,1
825,1016,1,1
826,1016,1,1
827,1016,1,1
828,1016,1,1
829,1016,1,1
835,1016,1,1
836,1016,1,1
868,1016,1,1
869,1016,1,1
870,1016,1,1
824,1017,1,1
825,1017,1,1
828,1017,1,1
829,1017,1,1
835,1017,1,1
869,1017,1,1
870,1017,1,1
828,1018,1,1
829,1018,1,1
835,1018,1,1
870,1018,1,1
870,1019,1,1
870,1020,1,1
826,1021,1,1
827,1021,1,1
828,1021,1,1
829,1021,1,1
869,1021,1,1
870,1021,1,1
826,1022,1,1
827,1022,1,1
828,1022,1,1
829,1022,1,1
867,1022,1,1
868,1022,1,1
869,1022,1,1
826,1023,1,1
827,1023,1,1
828,1023,1,1
829,1023,1,1
828,1024,1,1
829,1024,1,1
828,1025,1,1
829,1025,1,1
828,1026,1,1
829,1026,1,1
828,1027,1,1
829,1027,1,1
865,1028,1,1
865,1029,1,1
1176,1029,1,1
865,1030,1,1
1176,1030,1,1
1176,1031,1,1
1076,1033,1,1
1076,1034,1,1
1076,1035,1,1
1131,1035,1,1
1131,1036,1,1
1138,1036,1,1
1139,1036,1,1
1140,1036,1,1
1141,1036,1,1
1167,1036,1,1
1168,1036,1,1
1169,1036,1,1
835,1037,1,1
1131,1037,1,1
1139,1037,1,1
1140,1037,1,1
1168,1037,1,1
1169,1037,1,1
835,1038,1,1
1139,1038,1,1
1169,1038,1,1
835,1039,1,1
1139,1039,1,1
1177,1039,1,1
1187,1039,1,1
1130,1040,1,1
1139,1040,1,1
1170,1040,1,1
1177,1040,1,1
1187,1040,1,1
1130,1041,1,1
1139,1041,1,1
1170,1041,1,1
1177,1041,1,1
1187,1041,1,1
836,1042,1,1
1130,1042,1,1
1139,1042,1,1
1187,1042,1,1
836,1043,1,1
1064,1043,1,1
1120,1043,1,1
1129,1043,1,1
1130,1043,1,1
1139,1043,1,1
1140,1043,1,1
1169,1043,1,1
1187,1043,1,1
1064,1044,1,1
1075,1044,1,1
1076,1044,1,1
1120,1044,1,1
1121,1044,1,1
1125,1044,1,1
1126,1044,1,1
1127,1044,1,1
1129,1044,1,1
1139,1044,1,1
1140,1044,1,1
1141,1044,1,1
1157,1044,1,1
1158,1044,1,1
1159,1044,1,1
1160,1044,1,1
1161,1044,1,1
1162,1044,1,1
1168,1044,1,1
1169,1044,1,1
1178,1044,1,1
1187,1044,1,1
1064,1045,1,1
1065,1045,1,1
1074,1045,1,1
1075,1045,1,1
1076,1045,1,1
1120,1045,1,1
1121,1045,1,1
1122,1045,1,1
1123,1045,1,1
1124,1045,1,1
1125,1045,1,1
1126,1045,1,1
1127,1045,1,1
1128,1045,1,1
1129,1045,1,1
1130,1045,1,1
1138,1045,1,1
1139,1045,1,1
1140,1045,1,1
1141,1045,1,1
1142,1045,1,1
1143,1045,1,1
1144,1045,1,1
1145,1045,1,1
1146,1045,1,1
1154,1045,1,1
1155,1045,1,1
1156,1045,1,1
1157,1045,1,1
1158,1045,1,1
1159,1045,1,1
1160,1045,1,1
1161,1045,1,1
1162,1045,1,1
1163,1045,1,1
1167,1045,1,1
1168,1045,1,1
1178,1045,1,1
1179,1045,1,1
1186,1045,1,1
1187,1045,1,1
675,1046,1,1
676,1046,1,1
677,1046,1,1
838,1046,1,1
1064,1046,1,1
1065,1046,1,1
1068,1046,1,1
1069,1046,1,1
1070,1046,1,1
1073,1046,1,1
1074,1046,1,1
1075,1046,1,1
1120,1046,1,1
1121,1046,1,1
1122,1046,1,1
1129,1046,1,1
1130,1046,1,1
1158,1046,1,1
1164,1046,1,1
1165,1046,1,1
1166,1046,1,1
1167,1046,1,1
1178,1046,1,1
1179,1046,1,1
1180,1046,1,1
1181,1046,1,1
1182,1046,1,1
1183,1046,1,1
1186,1046,1,1
1187,1046,1,1
838,1047,1,1
1186,1047,1,1
1187,1047,1,1
867,1048,1,1
867,1049,1,1
867,1050,1,1
728,1051,1,1
840,1051,1,1
867,1051,1,1
840,1052,1,1
840,1053,1,1
866,1054,1,1
867,1054,1,1
842,1055,1,1
866,1055,1,1
867,1055,1,1
520,1056,1,1
521,1056,1,1
522,1056,1,1
526,1056,1,1
527,1056,1,1
528,1056,1,1
842,1056,1,1
843,1056,1,1
865,1056,1,1
998,1056,1,1
1000,1056,1,1
1001,1056,1,1
1002,1056,1,1
1004,1056,1,1
1005,1056,1,1
1006,1056,1,1
518,1057,1,1
520,1057,1,1
527,1057,1,1
528,1057,1,1
843,1057,1,1
844,1057,1,1
845,1057,1,1
863,1057,1,1
864,1057,1,1
865,1057,1,1
998,1057,1,1
999,1057,1,1
1005,1057,1,1
1006,1057,1,1
518,1058,1,1
519,1058,1,1
528,1058,1,1
998,1058,1,1
999,1058,1,1
1006,1058,1,1
998,1059,1,1
518,1060,1,1
998,1060,1,1
999,1060,1,1
518,1061,1,1
996,1061,1,1
1006,1061,1,1
518,1062,1,1
970,1062,1,1
971,1062,1,1
996,1062,1,1
1006,1062,1,1
718,1063,1,1
719,1063,1,1
876,1063,1,1
970,1063,1,1
971,1063,1,1
972,1063,1,1
973,1063,1,1
1006,1063,1,1
871,1064,1,1
872,1064,1,1
873,1064,1,1
874,1064,1,1
887,1064,1,1
888,1064,1,1
889,1064,1,1
970,1064,1,1
971,1064,1,1
972,1064,1,1
973,1064,1,1
683,1065,1,1
871,1065,1,1
872,1065,1,1
888,1065,1,1
889,1065,1,1
970,1065,1,1
971,1065,1,1
972,1065,1,1
973,1065,1,1
1002,1065,1,1
872,1066,1,1
889,1066,1,1
1002,1066,1,1
1004,1066,1,1
1005,1066,1,1
889,1067,1,1
1003,1067,1,1
1004,1067,1,1
1005,1067,1,1
872,1068,1,1
888,1068,1,1
889,1068,1,1
1003,1068,1,1
872,1069,1,1
873,1069,1,1
887,1069,1,1
888,1069,1,1
889,1069,1,1
1003,1069,1,1
873,1070,1,1
874,1070,1,1
875,1070,1,1
877,1070,1,1
878,1070,1,1
879,1070,1,1
882,1070,1,1
883,1070,1,1
970,1070,1,1
990,1070,1,1
991,1070,1,1
992,1070,1,1
997,1070,1,1
998,1070,1,1
1003,1070,1,1
970,1071,1,1
991,1071,1,1
992,1071,1,1
993,1071,1,1
994,1071,1,1
995,1071,1,1
996,1071,1,1
997,1071,1,1
1003,1071,1,1
970,1072,1,1
991,1072,1,1
992,1072,1,1
993,1072,1,1
995,1072,1,1
996,1072,1,1
1002,1072,1,1
1003,1072,1,1
991,1073,1,1
992,1073,1,1
993,1073,1,1
995,1073,1,1
996,1073,1,1
997,1073,1,1
1002,1073,1,1
1003,1073,1,1
995,1074,1,1
996,1074,1,1
997,1074,1,1
1002,1074,1,1
1003,1074,1,1
677,1075,1,1
996,1075,1,1
1002,1075,1,1
1003,1075,1,1
972,1076,1,1
973,1076,1,1
974,1076,1,1
985,1076,1,1
986,1076,1,1
987,1076,1,1
1002,1076,1,1
1003,1076,1,1
972,1077,1,1
973,1077,1,1
974,1077,1,1
975,1077,1,1
984,1077,1,1
985,1077,1,1
986,1077,1,1
987,1077,1,1
1002,1077,1,1
1003,1077,1,1
952,1078,1,1
953,1078,1,1
954,1078,1,1
955,1078,1,1
956,1078,1,1
957,1078,1,1
958,1078,1,1
959,1078,1,1
964,1078,1,1
965,1078,1,1
966,1078,1,1
967,1078,1,1
968,1078,1,1
969,1078,1,1
970,1078,1,1
971,1078,1,1
976,1078,1,1
977,1078,1,1
978,1078,1,1
979,1078,1,1
980,1078,1,1
981,1078,1,1
982,1078,1,1
990,1078,1,1
991,1078,1,1
992,1078,1,1
993,1078,1,1
1003,1078,1,1
953,1079,1,1
957,1079,1,1
958,1079,1,1
964,1079,1,1
965,1079,1,1
966,1079,1,1
970,1079,1,1
971,1079,1,1
978,1079,1,1
979,1079,1,1
980,1079,1,1
981,1079,1,1
982,1079,1,1
990,1079,1,1
991,1079,1,1
992,1079,1,1
993,1079,1,1
1003,1079,1,1
991,1080,1,1
992,1080,1,1
1001,1080,1,1
1001,1081,1,1
948,1082,1,1
949,1082,1,1
950,1082,1,1
999,1082,1,1
1000,1082,1,1
1001,1082,1,1
948,1083,1,1
949,1083,1,1
1000,1083,1,1
1001,1083,1,1
948,1084,1,1
1001,1084,1,1
518,1089,1,1
529,1089,1,1
1001,1089,1,1
518,1090,1,1
1001,1090,1,1
518,1091,1,1
1001,1091,1,1
531,1092,1,1
520,1094,1,1
533,1094,1,1
520,1095,1,1
521,1095,1,1
564,1096,1,1
565,1096,1,1
566,1096,1,1
522,1097,1,1
566,1097,1,1
567,1097,1,1
567,1098,1,1
567,1099,1,1
999,1101,1,1
567,1102,1,1
999,1102,1,1
567,1103,1,1
999,1103,1,1
567,1104,1,1
530,1105,1,1
566,1105,1,1
532,1106,1,1
565,1106,1,1
566,1106,1,1
532,1107,1,1
533,1107,1,1
536,1107,1,1
537,1107,1,1
538,1107,1,1
564,1107,1,1
565,1107,1,1
566,1107,1,1
997,1107,1,1
997,1108,1,1
997,1109,1,1
996,1112,1,1
996,1113,1,1
995,1116,1,1
995,1117,1,1
252,1118,1,1
253,1118,1,1
254,1118,1,1
267,1118,1,1
268,1118,1,1
269,1118,1,1
252,1119,1,1
253,1119,1,1
268,1119,1,1
269,1119,1,1
252,1120,1,1
269,1120,1,1
755,1120,1,1
252,1121,1,1
269,1121,1,1
755,1121,1,1
252,1122,1,1
253,1122,1,1
268,1122,1,1
269,1122,1,1
755,1122,1,1
994,1122,1,1
252,1123,1,1
253,1123,1,1
254,1123,1,1
267,1123,1,1
268,1123,1,1
269,1123,1,1
755,1123,1,1
994,1123,1,1
755,1124,1,1
994,1124,1,1
755,1125,1,1
755,1126,1,1
755,1127,1,1
993,1127,1,1
755,1128,1,1
755,1129,1,1
755,1130,1,1
992,1133,1,1
992,1134,1,1
992,1135,1,1
434,1136,1,1
435,1136,1,1
436,1136,1,1
441,1136,1,1
442,1136,1,1
443,1136,1,1
434,1137,1,1
435,1137,1,1
442,1137,1,1
443,1137,1,1
434,1138,1,1
443,1138,1,1
750,1138,1,1
991,1138,1,1
750,1139,1,1
991,1139,1,1
750,1140,1,1
750,1141,1,1
990,1141,1,1
434,1142,1,1
434,1143,1,1
443,1143,1,1
679,1143,1,1
434,1144,1,1
435,1144,1,1
442,1144,1,1
443,1144,1,1
678,1144,1,1
679,1144,1,1
436,1145,1,1
437,1145,1,1
438,1145,1,1
441,1145,1,1
442,1145,1,1
443,1145,1,1
678,1145,1,1
679,1145,1,1
678,1146,1,1
679,1146,1,1
678,1147,1,1
679,1147,1,1
948,1149,1,1
989,1149,1,1
948,1150,1,1
949,1150,1,1
988,1150,1,1
989,1150,1,1
306,1151,1,1
307,1151,1,1
308,1151,1,1
312,1151,1,1
313,1151,1,1
314,1151,1,1
948,1151,1,1
949,1151,1,1
950,1151,1,1
987,1151,1,1
988,1151,1,1
989,1151,1,1
210,1152,1,1
211,1152,1,1
212,1152,1,1
215,1152,1,1
216,1152,1,1
217,1152,1,1
306,1152,1,1
307,1152,1,1
314,1152,1,1
315,1152,1,1
209,1153,1,1
210,1153,1,1
216,1153,1,1
217,1153,1,1
306,1153,1,1
315,1153,1,1
209,1154,1,1
210,1154,1,1
217,1154,1,1
315,1154,1,1
209,1155,1,1
209,1158,1,1
209,1159,1,1
209,1160,1,1
753,1168,1,1
754,1168,1,1
753,1169,1,1
754,1169,1,1
754,1170,1,1
754,1171,1,1
203,1174,1,1
204,1174,1,1
205,1174,1,1
320,1174,1,1
321,1174,1,1
203,1175,1,1
204,1175,1,1
320,1175,1,1
321,1175,1,1
203,1176,1,1
321,1176,1,1
681,1180,1,1
751,1180,1,1
448,1181,1,1
449,1181,1,1
450,1181,1,1
452,1181,1,1
453,1181,1,1
454,1181,1,1
751,1181,1,1
447,1182,1,1
448,1182,1,1
454,1182,1,1
455,1182,1,1
751,1182,1,1
447,1183,1,1
455,1183,1,1
446,1184,1,1
455,1184,1,1
677,1184,1,1
446,1185,1,1
677,1185,1,1
682,1188,1,1
683,1188,1,1
455,1189,1,1
682,1189,1,1
683,1189,1,1
454,1190,1,1
455,1190,1,1
454,1191,1,1
455,1191,1,1
446,1192,1,1
203,1194,1,1
203,1195,1,1
321,1195,1,1
203,1196,1,1
204,1196,1,1
321,1196,1,1
440,1196,1,1
441,1196,1,1
442,1196,1,1
204,1197,1,1
205,1197,1,1
320,1197,1,1
321,1197,1,1
440,1197,1,1
441,1197,1,1
319,1198,1,1
440,1198,1,1
207,1199,1,1
696,1200,1,1
697,1200,1,1
696,1201,1,1
697,1201,1,1
666,1202,1,1
667,1202,1,1
694,1202,1,1
695,1202,1,1
759,1202,1,1
760,1202,1,1
761,1202,1,1
666,1203,1,1
667,1203,1,1
668,1203,1,1
694,1203,1,1
695,1203,1,1
732,1203,1,1
733,1203,1,1
758,1203,1,1
759,1203,1,1
760,1203,1,1
663,1204,1,1
669,1204,1,1
730,1204,1,1
731,1204,1,1
764,1204,1,1
662,1205,1,1
670,1205,1,1
728,1205,1,1
729,1205,1,1
730,1205,1,1
731,1205,1,1
765,1205,1,1
661,1206,1,1
662,1206,1,1
765,1206,1,1
766,1206,1,1
661,1207,1,1
672,1207,1,1
755,1207,1,1
766,1207,1,1
218,1208,1,1
754,1208,1,1
766,1208,1,1
218,1209,1,1
661,1209,1,1
753,1209,1,1
661,1210,1,1
661,1211,1,1
677,1212,1,1
750,1212,1,1
679,1214,1,1
747,1214,1,1
681,1215,1,1
746,1215,1,1
218,1216,1,1
682,1216,1,1
744,1216,1,1
210,1217,1,1
218,1217,1,1
306,1217,1,1
315,1217,1,1
683,1217,1,1
210,1218,1,1
211,1218,1,1
217,1218,1,1
218,1218,1,1
306,1218,1,1
307,1218,1,1
314,1218,1,1
315,1218,1,1
766,1218,1,1
210,1219,1,1
211,1219,1,1
212,1219,1,1
216,1219,1,1
217,1219,1,1
218,1219,1,1
306,1219,1,1
307,1219,1,1
308,1219,1,1
313,1219,1,1
314,1219,1,1
315,1219,1,1
686,1219,1,1
740,1219,1,1
766,1219,1,1
210,1220,1,1
211,1220,1,1
217,1220,1,1
308,1220,1,1
309,1220,1,1
312,1220,1,1
313,1220,1,1
661,1220,1,1
688,1220,1,1
766,1220,1,1
661,1221,1,1
690,1221,1,1
691,1221,1,1
736,1221,1,1
737,1221,1,1
738,1221,1,1
451,1222,1,1
661,1222,1,1
690,1222,1,1
691,1222,1,1
736,1222,1,1
737,1222,1,1
766,1222,1,1
662,1223,1,1
691,1223,1,1
737,1223,1,1
765,1223,1,1
662,1224,1,1
663,1224,1,1
691,1224,1,1
764,1224,1,1
664,1225,1,1
690,1225,1,1
737,1225,1,1
762,1225,1,1
763,1225,1,1
453,1226,1,1
440,1227,1,1
668,1227,1,1
669,1227,1,1
689,1227,1,1
738,1227,1,1
758,1227,1,1
759,1227,1,1
440,1228,1,1
455,1228,1,1
440,1229,1,1
441,1229,1,1
673,1229,1,1
674,1229,1,1
688,1229,1,1
739,1229,1,1
753,1229,1,1
754,1229,1,1
755,1229,1,1
443,1231,1,1
678,1231,1,1
740,1231,1,1
749,1231,1,1
458,1232,1,1
686,1232,1,1
741,1232,1,1
747,1232,1,1
445,1233,1,1
459,1233,1,1
682,1233,1,1
683,1233,1,1
684,1233,1,1
685,1233,1,1
686,1233,1,1
741,1233,1,1
742,1233,1,1
743,1233,1,1
744,1233,1,1
745,1233,1,1
446,1234,1,1
684,1234,1,1
743,1234,1,1
447,1235,1,1
448,1236,1,1
450,1238,1,1
465,1238,1,1
467,1240,1,1
506,1240,1,1
507,1240,1,1
508,1240,1,1
512,1240,1,1
513,1240,1,1
514,1240,1,1
506,1241,1,1
507,1241,1,1
514,1241,1,1
469,1242,1,1
506,1242,1,1
515,1242,1,1
455,1243,1,1
515,1243,1,1
515,1244,1,1
457,1245,1,1
458,1246,1,1
459,1247,1,1
515,1247,1,1
460,1248,1,1
515,1248,1,1
514,1249,1,1
515,1249,1,1
880,1249,1,1
881,1249,1,1
462,1250,1,1
512,1250,1,1
513,1250,1,1
514,1250,1,1
829,1250,1,1
879,1250,1,1
880,1250,1,1
878,1251,1,1
879,1251,1,1
464,1252,1,1
826,1252,1,1
827,1252,1,1
878,1252,1,1
879,1252,1,1
890,1252,1,1
891,1252,1,1
464,1253,1,1
465,1253,1,1
826,1253,1,1
827,1253,1,1
877,1253,1,1
878,1253,1,1
879,1253,1,1
890,1253,1,1
466,1254,1,1
812,1254,1,1
824,1254,1,1
825,1254,1,1
850,1254,1,1
887,1254,1,1
888,1254,1,1
468,1255,1,1
499,1255,1,1
500,1255,1,1
824,1255,1,1
825,1255,1,1
850,1255,1,1
887,1255,1,1
888,1255,1,1
470,1256,1,1
497,1256,1,1
498,1256,1,1
499,1256,1,1
885,1256,1,1
886,1256,1,1
471,1257,1,1
472,1257,1,1
473,1257,1,1
474,1257,1,1
475,1257,1,1
885,1257,1,1
886,1257,1,1
883,1259,1,1
883,1260,1,1
817,1262,1,1
855,1262,1,1
880,1262,1,1
881,1262,1,1
892,1262,1,1
607,1263,1,1
608,1263,1,1
609,1263,1,1
604,1264,1,1
605,1264,1,1
609,1264,1,1
610,1264,1,1
814,1264,1,1
815,1264,1,1
826,1264,1,1
879,1264,1,1
611,1265,1,1
826,1265,1,1
827,1265,1,1
852,1265,1,1
853,1265,1,1
878,1265,1,1
879,1265,1,1
600,1266,1,1
601,1266,1,1
800,1266,1,1
801,1266,1,1
812,1266,1,1
813,1266,1,1
600,1267,1,1
800,1267,1,1
801,1267,1,1
812,1267,1,1
813,1267,1,1
598,1268,1,1
599,1268,1,1
613,1268,1,1
798,1268,1,1
810,1268,1,1
824,1268,1,1
598,1269,1,1
613,1269,1,1
810,1269,1,1
811,1269,1,1
598,1270,1,1
598,1271,1,1
808,1271,1,1
821,1271,1,1
598,1272,1,1
615,1272,1,1
615,1273,1,1
600,1275,1,1
600,1276,1,1
617,1276,1,1
618,1278,1,1
602,1279,1,1
603,1280,1,1
619,1280,1,1
603,1281,1,1
810,1281,1,1
620,1282,1,1
605,1284,1,1
605,1285,1,1
622,1285,1,1
606,1286,1,1
623,1287,1,1
624,1289,1,1
608,1290,1,1
